TradingTime,OpenPrice,ClosePrice,HighPrice,LowPrice,Change,Volume,sma5,sma10,sma20,sma30,sma60,BOLLupper,BOLLmiddle,BOLLlower,MACD_macd,MACD_macdsignal,MACD_macdhist,rsi,cci,WR,KDJk,KDJd,KDJj,volumeRatio,ChangeRatio,label
30:00.0,4592,4592,4592,4592,32.8,54,4536.8,4538.88,4541.36,4549.286667,4568.923333,4603.709684,4547.448009,4491.186335,-6.005850368,-9.556691574,3.550841206,67.92465055,306.0336301,0,56.20970666,32.51157243,103.6059751,43.90495868,0.0164,1
31:00.0,4593.2,4605.6,4611.6,4593.2,13.6,445,4551.32,4544.74,4544.07,4550.22,4568.92,4644.916924,4566.832006,4488.747088,-0.500722671,-7.745497793,7.244775123,71.17258039,241.2682379,-5.905511811,80.23700985,54.44102994,131.8289697,45.55555556,0.0003,0
32:00.0,4606,4601.8,4607.6,4600.8,-3.8,150,4567.76,4550.3,4546.42,4551.253333,4568.8,4657.543792,4578.488004,4499.432216,3.514983903,-5.493401454,9.008385357,69.06811298,167.2644085,-9.645669291,94.81627297,77.08766316,130.2734926,45.98360656,-0.0012,1
33:00.0,4601.2,4608.6,4608.8,4601.2,6.8,103,4586.08,4557.06,4549.45,4552.406667,4568.843333,4653.181275,4588.525336,4523.869397,7.163586103,-2.962003943,10.12559005,70.7356605,128.8201776,-2.952755906,93.77677193,89.61001825,102.1102793,46.21632653,0.0008,1
34:00.0,4607.8,4612.2,4613.6,4607.8,3.6,165,4604.04,4564.78,4553.06,4553.926667,4568.946667,4610.267291,4596.416891,4582.56649,10.22772075,-0.324059004,10.55177975,71.60831288,109.8446621,-1.351351351,93.58478204,94.05927564,92.63579482,46.69918699,0.0013,0
35:00.0,4612.4,4619.4,4619.4,4612.4,7.2,125,4609.52,4573.16,4557.4,4555.626667,4569.276667,4616.098177,4604.077927,4592.057678,13.08619979,2.357992755,10.72820704,73.32177371,98.95856803,0,96.80000513,94.7205197,100.958976,47.01619433,0.0013,0
36:00.0,4619.4,4627.4,4628.4,4619.4,8,192,4613.88,4582.6,4562.12,4557.626667,4569.84,4629.512937,4611.851951,4594.190966,15.81479506,5.049353215,10.76544184,75.11857636,94.98125529,-0.844594595,96.6317767,95.67218796,98.5509542,47.60080645,0.0016,-1
37:00.0,4627.4,4625.2,4631.8,4625.2,-2.2,117,4618.56,4593.16,4566.24,4559.906667,4570.3,4630.795217,4616.301301,4601.807385,17.59685921,7.558854414,10.0380048,73.64954564,85.57552318,-5.418719212,91.60272805,95.0115033,84.78517755,47.87951807,-0.0006,-1
38:00.0,4625,4623,4625.6,4620,-2.2,103,4621.44,4603.76,4570.41,4562.053333,4570.833333,4629.178711,4618.534201,4607.88969,18.61703073,9.770489678,8.846541056,72.13044405,69.95248119,-7.224958949,79.38050583,89.20500353,59.73151042,48.1,-0.0002,-1
39:00.0,4624,4633.6,4633.6,4623.8,10.6,120,4625.72,4614.88,4574.84,4564.533333,4571.656667,4633.044147,4623.556134,4614.06812,20.04973457,11.82633866,8.223395914,74.82481442,76.20025674,0,80.58823529,83.85715639,74.0503931,48.38645418,0.0017,-1
40:00.0,4634.4,4642.6,4643.4,4634.4,9,148,4630.36,4619.94,4579.41,4567.553333,4572.6,4644.042604,4629.904089,4615.765574,21.66168504,13.79340793,7.868277111,76.86953054,89.84326793,-0.59970015,86.66666667,82.2118026,95.57639481,48.78174603,0.0019,-1
41:00.0,4641,4643.8,4644.4,4640.2,1.2,112,4633.64,4623.76,4584.25,4570.633333,4573.7,4651.693029,4634.536059,4617.37909,22.77347889,15.58942213,7.184056766,77.13617505,97.0723086,-0.446428571,98.06921676,88.44137291,117.3249045,49.03162055,0.0004,-1
42:00.0,4641.6,4634,4643.8,4630.2,-9.8,78,4635.4,4626.98,4588.64,4573.273333,4574.673333,4649.360306,4634.357373,4619.35444,22.60324924,16.99218755,5.611061692,70.03555483,77.66124089,-8.062015504,83.86156648,89.5324833,72.51973285,49.14566929,-0.0016,-1
43:00.0,4637,4629.6,4640,4629.6,-4.4,73,4636.72,4629.08,4593.07,4575.993333,4575.526667,4643.817957,4632.771582,4621.725207,21.86129439,17.96600892,3.895285476,67.05116338,62.71669272,-28.24427481,61.02445753,80.98508026,21.10321208,49.23921569,-0.0004,-1
44:00.0,4628,4626,4631.2,4622.8,-3.6,113,4635.2,4630.46,4597.62,4578.86,4576.26,4644.547492,4630.514388,4616.481284,20.74367969,18.52154307,2.22213662,64.62471874,21.08078511,-35.9375,33.44906793,59.44503065,-18.5428575,49.48828125,-0.0011,-1
45:00.0,4629,4626.4,4629.8,4623.6,0.4,42,4631.96,4631.16,4602.16,4581.986667,4577.063333,4642.298973,4629.142925,4615.986877,19.66356926,18.74994831,0.91362095,64.77723974,12.32284052,-41.28440367,19.87894043,38.11748863,-16.59815598,49.45914397,-0.0001,0
46:00.0,4627.2,4622,4630.8,4622,-4.4,67,4627.6,4630.62,4606.61,4584.953333,4577.713333,4634.777934,4626.76195,4618.745966,18.24224548,18.64840774,-0.406162262,61.62952121,-13.79672536,-51.85185185,10.49382716,21.27394517,-11.06640887,49.52713178,-0.0009,0
47:00.0,4622.6,4628.4,4629,4621,6.4,68,4626.48,4630.94,4612.05,4587.806667,4578.473333,4632.502425,4627.307967,4622.113508,17.4313252,18.40499123,-0.97366604,64.34360276,-18.93569845,-43.71584699,18.5380117,16.3035931,23.0068489,49.5984556,0.0003,0
48:00.0,4629.2,4624.4,4629.2,4624.4,-4,23,4625.44,4631.08,4617.42,4590.633333,4579.153333,4630.619953,4626.338645,4622.057336,16.27825289,17.97964357,-1.701390677,61.41947415,-36.34218289,-62.5,24.09356725,17.7084687,36.86376435,49.49615385,-0.0001,0
49:00.0,4624,4623,4625.6,4620,-1.4,62,4624.84,4630.02,4622.45,4593.233333,4579.903333,4629.851949,4625.225763,4620.599577,15.07766059,17.39924697,-2.321586379,60.38510948,-84.96767001,-85.6,33.35282651,25.32813515,49.40220923,49.5440613,-0.0007,0
50:00.0,4620.6,4620.4,4622.4,4618,-2.6,28,4623.64,4627.8,4623.87,4595.54,4580.513333,4629.045398,4623.617175,4618.188953,13.757793,16.67095618,-2.913163174,58.4174928,-109.2958945,-90.90909091,26.62037037,28.02225471,23.81660169,49.46183206,-0.0007,0
51:00.0,4619.6,4619,4623.4,4617.2,-1.4,50,4623.04,4625.32,4624.54,4597.94,4581.063333,4628.642993,4622.078117,4615.513241,12.45524383,15.82781371,-3.372569876,57.33415615,-100.3333333,-93.38235294,20.50925926,26.82748538,7.872807018,49.46387833,-0.0002,0
52:00.0,4617,4619,4619,4614.6,0,52,4621.16,4623.82,4625.4,4600.366667,4581.57,4625.414829,4621.052078,4616.689327,11.292788,14.92080857,-3.628020567,57.33415615,-117.5151515,-85.23489933,21.2956621,22.80843058,18.27012515,49.47348485,-0.0007,0
53:00.0,4617.6,4616.4,4620.8,4616.2,-2.6,39,4619.56,4622.5,4625.79,4602.88,4582,4623.805058,4619.501385,4615.197712,10.04593186,13.94583322,-3.899901368,55.13204468,-101.3509545,-93.95973154,20.50020755,20.7683763,19.96387006,49.43396226,0.0001,0
54:00.0,4616.4,4615,4616.4,4613.6,-1.4,29,4617.96,4621.4,4625.93,4605.546667,4582.453333,4621.931521,4618.000924,4614.070326,8.842885797,12.92524374,-4.082357942,53.93087947,-122.8129395,-95.45454545,20.26211232,20.68599399,19.41434897,49.35714286,-0.0007,0
55:00.0,4615,4611.2,4615.8,4611.2,-3.8,57,4616.12,4619.88,4625.52,4608.066667,4582.77,4621.539326,4615.733949,4609.928572,7.496420813,11.83947915,-4.34305834,50.70191507,-133.8181818,-100,10.21645022,16.99292336,-3.336496076,49.38576779,-0.0006,0
56:00.0,4611.2,4612,4614.8,4610.6,0.8,38,4614.72,4618.88,4624.75,4610.7,4583.156667,4620.216986,4614.489299,4608.761612,6.419886472,10.75556062,-4.335674145,51.36213905,-120.3021719,-95.23809524,9.337068161,13.2718769,1.467450686,49.34328358,-0.0004,0
